Item Name,Gender,Age,hair_style,cloth_sytle,body_height,body_type
Green Salad,M,25,Styled,Casual,Medium,Normal
French Fries,M,21,Short,Formal,Medium,Normal
Bengal Salad,M,24,Short,Casual,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Sheek Kebab (Main),F,36,Long,Formal,Short,Normal
Chicken Haryali,M,30,Short,Casual,Medium,Normal
Meat Samosa,M,26,Styled,Formal,Short,Overweight
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Aloo Chaat,M,37,Short,Formal,Medium,Normal
Vegetable Roll,F,55,Long,Formal,Short,Normal
Chicken Tikka,F,50,Styled,Business,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Aloo Chaat,M,37,Short,Formal,Medium,Normal
Vegetable Roll,F,55,Long,Stylish,Short,Normal
Lamb Tikka (Main),M,48,Short,Casual,Tall,Overweight
Green Salad,M,25,Short,Casual,Medium,Normal
French Fries,M,20,Short,Formal,Medium,Normal
Bengal Salad,M,24,Short,Casual,Short,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Chicken Tikka (Main),M,52,Styled,Business,Short,Normal
Sheek Kebab (Main),F,36,Long,Formal,Short,Normal
Chicken Haryali,M,30,Short,Casual,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Aloo Chaat,M,37,Short,Formal,Medium,Normal
Onion Bhajee,F,42,Long,Stylish,Short,Normal
Meat Samosa,M,26,Short,Formal,Short,Overweight
Meat Samosa,M,26,Short,Formal,Short,Underweight
Onion Bhajee,F,42,Long,Formal,Short,Normal
Aloo Chaat,M,37,Short,Formal,Medium,Normal
Chapati,F,61,Long,Casual,Tall,Underweight
Puree,M,28,Long,Business,Tall,Overweight
