Gender,Age,hair_style,cloth_sytle,body_height,body_type
M,25,Styled,Casual,Medium,Normal
M,21,Short,Formal,Medium,Normal
M,24,Short,Casual,Medium,Normal
F,42,Long,Stylish,Short,Normal
M,52,Styled,Business,Short,Normal
F,36,Long,Formal,Short,Normal
M,30,Short,Casual,Medium,Normal
M,26,Styled,Formal,Short,Overweight
F,42,Long,Stylish,Short,Normal
M,37,Short,Formal,Medium,Normal
F,55,Long,Formal,Short,Normal
F,50,Styled,Business,Short,Normal
F,42,Long,Stylish,Short,Normal
M,26,Short,Formal,Short,Overweight
M,37,Short,Formal,Medium,Normal
F,55,Long,Stylish,Short,Normal
M,48,Short,Casual,Tall,Overweight
M,25,Short,Casual,Medium,Normal
M,20,Short,Formal,Medium,Normal
M,24,Short,Casual,Short,Normal
F,42,Long,Stylish,Short,Normal
M,52,Styled,Business,Short,Normal
F,36,Long,Formal,Short,Normal
M,30,Short,Casual,Medium,Normal
F,42,Long,Stylish,Short,Normal
M,26,Short,Formal,Short,Overweight
F,42,Long,Stylish,Short,Normal
M,26,Short,Formal,Short,Overweight
F,42,Long,Stylish,Short,Normal
M,37,Short,Formal,Medium,Normal
F,42,Long,Stylish,Short,Normal
M,26,Short,Formal,Short,Overweight
M,26,Short,Formal,Short,Underweight
F,42,Long,Formal,Short,Normal
M,37,Short,Formal,Medium,Normal
F,61,Long,Casual,Tall,Underweight
M,28,Long,Business,Tall,Overweight
M,25,Short,Casual,Medium,Normal
F,30,Long,Business,Medium,Normal
M,20,Short,Formal,Medium,Normal
M,24,Short,Casual,Medium,Normal
F,57,Short,Formal,Tall,Underweight
F,37,Long,Formal,Medium,Normal
F,30,Styled,Business,Short,Overweight
M,50,Short,Formal,Tall,Normal
M,20,Short,Formal,Medium,Normal
M,24,Short,Casual,Medium,Normal
M,42,Long,Stylish,Short,Normal
M,25,Short,Formal,Short,Overweight
F,42,Long,Stylish,Short,Normal
F,26,Short,Formal,Short,Overweight
F,42,Short,Stylish,Short,Normal
M,28,Long,Business,Tall,Overweight
M,26,Short,Formal,Short,Overweight
F,36,Long,Formal,Short,Overweight
M,52,Styled,Business,Short,Normal
M,26,Short,Formal,Short,Overweight
M,25,Short,Casual,Medium,Normal
F,29,Long,Formal,Tall,Overweight
F,39,Styled,Formal,Tall,Underweight
M,20,Short,Formal,Medium,Normal
M,24,Short,Casual,Medium,Normal
F,56,Short,Formal,Medium,Normal
M,32,Short,Casual,Medium,Normal
F,36,Long,Formal,Short,Overweight
F,30,Styled,Business,Short,Overweight
F,42,Long,Formal,Short,Normal
M,30,Short,Casual,Medium,Normal
F,61,Long,Casual,Tall,Underweight
M,26,Short,Formal,Short,Overweight
F,55,Long,Casual,Medium,Normal
M,51,Styled,Casual,Tall,Normal
F,48,Short,Formal,Short,Underweight
M,36,Short,Casual,Short,Normal
F,32,Short,Casual,Medium,Normal
F,23,Long,Casual,Medium,Normal
F,36,Short,Casual,Medium,Normal
